date,state,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
2021-07-23,Nagaland,27116,24571,537,757,252809.0,252809.0,2150000.0
2021-07-23,Odisha,963851,941204,5430,0,15435905.0,15435905.0,43671000.0
2021-07-23,Punjab,598658,581634,16256,0,11838018.0,11838018.0,29859000.0
2021-07-23,Puducherry,120101,117397,1786,0,1461252.0,1461252.0,1504000.0
2021-07-23,Rajasthan,953495,944216,8952,0,12690513.0,12690513.0,77264000.0
2021-07-23,Sikkim,24598,21209,329,264,185904.0,185904.0,664000.0
2021-07-23,Telangana,640012,626505,3778,0,21104249.0,21104249.0,37220000.0
2021-07-23,Tamil Nadu,2544870,2486192,33862,0,36248758.0,36248758.0,75695000.0
2021-07-23,Tripura,75605,70560,731,63,1480083.0,1480083.0,3992000.0
2021-07-23,India,31331207,30495458,420043,12412,454570811.0,454570811.0,1332900000.0
2021-07-23,Uttar Pradesh,1708114,1684372,22748,0,63545093.0,63545093.0,224979000.0
2021-07-23,Uttarakhand,341640,327664,7359,6011,6086477.0,6086477.0,11141000.0
2021-07-23,West Bengal,1522103,1491958,18056,0,15376361.0,15376361.0,96906000.0
2021-07-24,Andaman and Nicobar Islands,7525,7382,129,0,432627.0,432627.0,397000.0
2021-07-24,Andhra Pradesh,1952513,1916914,13241,0,24050103.0,24050103.0,52221000.0
2021-07-24,Arunachal Pradesh,45703,41025,213,0,898083.0,898083.0,1504000.0
2021-07-24,Assam,557437,536597,5114,1347,17774829.0,17774829.0,34293000.0
2021-07-24,Bihar,724390,714223,9637,1,36305828.0,36305828.0,119520000.0
2021-07-24,Chandigarh,61922,61081,809,0,603476.0,603476.0,1179000.0
2021-07-24,Chhattisgarh,1001037,984737,13511,0,11133888.0,11133888.0,28724000.0
2021-07-24,Delhi,1435844,1410216,25041,0,23187570.0,23187570.0,19814000.0
2021-07-24,Dadra and Nagar Haveli and Daman and Diu,10640,10559,4,31,72410.0,72410.0,959000.0
2021-07-24,Goa,170416,166052,3126,0,1027335.0,1027335.0,1540000.0
2021-07-24,Gujarat,824683,814265,10076,0,25093189.0,25093189.0,67936000.0
2021-07-24,Himachal Pradesh,205017,200571,3497,18,2747602.0,2747602.0,7300000.0
2021-07-24,Haryana,769717,759360,9617,0,10705384.0,10705384.0,28672000.0
2021-07-24,Jharkhand,346918,341518,5124,0,11262858.0,11262858.0,37403000.0
2021-07-24,Jammu and Kashmir,320491,314798,4374,0,11312556.0,11312556.0,13203000.0
2021-07-24,Karnataka,2893556,2833276,36352,23,37705035.0,37705035.0,65798000.0
2021-07-24,Kerala,3254064,3099469,15969,506,26106272.0,26106272.0,35125000.0
2021-07-24,Ladakh,20296,20021,207,0,416807.0,416807.0,293000.0
2021-07-24,Lakshadweep,10127,9957,49,40,211134.0,211134.0,68000.0
2021-07-24,Maharashtra,6258079,6029817,131429,3354,46644448.0,46644448.0,122153000.0
2021-07-24,Meghalaya,60597,54875,1014,0,806938.0,806938.0,3224000.0
2021-07-24,Manipur,91460,79744,1465,0,1040328.0,1040328.0,3103000.0
2021-07-24,Madhya Pradesh,791738,781077,10512,0,13927528.0,13927528.0,82232000.0
2021-07-24,Mizoram,31145,23238,135,0,580691.0,580691.0,1192000.0
2021-07-24,Nagaland,27240,24630,538,760,254260.0,254260.0,2150000.0
2021-07-24,Odisha,965715,943069,5498,0,15510612.0,15510612.0,43671000.0
2021-07-24,Punjab,598741,581712,16258,0,11877764.0,11877764.0,29859000.0
2021-07-24,Puducherry,120227,117518,1787,0,1467306.0,1467306.0,1504000.0
2021-07-24,Rajasthan,953522,944242,8952,0,12724741.0,12724741.0,77264000.0
2021-07-24,Sikkim,24823,21380,330,264,187876.0,187876.0,664000.0
2021-07-24,Telangana,640659,627254,3780,0,21224462.0,21224462.0,37220000.0
2021-07-24,Tamil Nadu,2546689,2488775,33889,0,36390516.0,36390516.0,75695000.0
2021-07-24,Tripura,75904,71103,735,63,1488911.0,1488911.0,3992000.0
2021-07-24,India,31371493,30535496,420584,12418,456289567.0,456289567.0,1332900000.0
2021-07-24,Uttar Pradesh,1708152,1684471,22749,0,63799832.0,63799832.0,224979000.0
2021-07-24,Uttarakhand,341673,327692,7359,6011,6114944.0,6114944.0,11141000.0
2021-07-24,West Bengal,1522833,1492878,18064,0,15428549.0,15428549.0,96906000.0
2021-07-25,Andaman and Nicobar Islands,7529,7385,129,0,433596.0,433596.0,397000.0
2021-07-25,Andhra Pradesh,1954765,1919354,13256,0,24134961.0,24134961.0,52221000.0
2021-07-25,Arunachal Pradesh,45867,41385,216,0,901814.0,901814.0,1504000.0
2021-07-25,Assam,558491,538098,5136,1347,17848336.0,17848336.0,34293000.0
2021-07-25,Bihar,724471,714330,9639,1,36468100.0,36468100.0,119520000.0
2021-07-25,Chandigarh,61927,61085,809,0,604769.0,604769.0,1179000.0
2021-07-25,Chhattisgarh,1001167,984913,13516,0,11159728.0,11159728.0,28724000.0
2021-07-25,Delhi,1435910,1410288,25043,0,23258328.0,23258328.0,19814000.0
2021-07-25,Dadra and Nagar Haveli and Daman and Diu,10640,10559,4,31,72410.0,72410.0,959000.0
2021-07-25,Goa,170491,166201,3132,0,1030783.0,1030783.0,1540000.0
2021-07-25,Gujarat,824713,814307,10076,0,25158102.0,25158102.0,67936000.0
2021-07-25,Himachal Pradesh,205061,200704,3498,18,2753890.0,2753890.0,7300000.0
2021-07-25,Haryana,769739,759405,9619,0,10726632.0,10726632.0,28672000.0
2021-07-25,Jharkhand,346946,341568,5124,0,11318675.0,11318675.0,37403000.0
2021-07-25,Jammu and Kashmir,320657,314995,4374,0,11370796.0,11370796.0,13203000.0
2021-07-25,Karnataka,2894557,2834741,36374,23,37852023.0,37852023.0,65798000.0
2021-07-25,Kerala,3271530,3114716,16035,507,26248280.0,26248280.0,35125000.0
2021-07-25,Ladakh,20300,20026,207,0,419444.0,419444.0,293000.0
2021-07-25,Lakshadweep,10129,9964,49,40,211392.0,211392.0,68000.0
2021-07-25,Maharashtra,6264922,6035029,131552,3356,46846984.0,46846984.0,122153000.0
2021-07-25,Meghalaya,61194,55163,1024,0,812387.0,812387.0,3224000.0
2021-07-25,Manipur,92667,80608,1478,0,1048655.0,1048655.0,3103000.0
2021-07-25,Madhya Pradesh,791750,781090,10512,0,13999557.0,13999557.0,82232000.0
2021-07-25,Mizoram,32083,23572,136,0,585310.0,585310.0,1192000.0
2021-07-25,Nagaland,27308,24715,542,766,255277.0,255277.0,2150000.0
2021-07-25,Odisha,967548,945177,5565,0,15581651.0,15581651.0,43671000.0
2021-07-25,Punjab,598794,581829,16266,0,11912389.0,11912389.0,29859000.0
2021-07-25,Puducherry,120331,117620,1789,0,1473256.0,1473256.0,1504000.0
2021-07-25,Rajasthan,953542,944277,8952,0,12757711.0,12757711.0,77264000.0
2021-07-25,Sikkim,25160,21549,330,264,189969.0,189969.0,664000.0
2021-07-25,Telangana,641153,627964,3784,0,21315919.0,21315919.0,37220000.0
2021-07-25,Tamil Nadu,2548497,2491222,33911,0,36534735.0,36534735.0,75695000.0
2021-07-25,Tripura,76312,71579,736,63,1498783.0,1498783.0,3992000.0
2021-07-25,India,31409672,30571441,420995,12428,457444011.0,457444011.0,1332900000.0
2021-07-25,Uttar Pradesh,1708158,1684537,22750,0,64050325.0,64050325.0,224979000.0
2021-07-25,Uttarakhand,341724,327716,7359,6012,6138887.0,6138887.0,11141000.0
2021-07-25,West Bengal,1523639,1493770,18073,0,15478602.0,15478602.0,96906000.0
2021-07-26,Andaman and Nicobar Islands,7530,7387,129,0,434929.0,434929.0,397000.0
2021-07-26,Andhra Pradesh,1956392,1921371,13273,0,24192633.0,24192633.0,52221000.0
2021-07-26,Arunachal Pradesh,46357,41820,218,0,908388.0,908388.0,1504000.0
2021-07-26,Assam,560019,539928,5162,1347,18015182.0,18015182.0,34293000.0
2021-07-26,Bihar,724529,714415,9639,1,36589389.0,36589389.0,119520000.0
2021-07-26,Chandigarh,61931,61086,809,0,606209.0,606209.0,1179000.0
2021-07-26,Chhattisgarh,1001359,985324,13517,0,11197168.0,11197168.0,28724000.0
2021-07-26,Delhi,1435949,1410368,25044,0,23314763.0,23314763.0,19814000.0
2021-07-26,Dadra and Nagar Haveli and Daman and Diu,10640,10560,4,31,72410.0,72410.0,959000.0
2021-07-26,Goa,170581,166308,3136,0,1034324.0,1034324.0,1540000.0
2021-07-26,Gujarat,824744,814356,10076,0,25218683.0,25218683.0,67936000.0
2021-07-26,Himachal Pradesh,205200,200824,3500,18,2766466.0,2766466.0,7300000.0
2021-07-26,Haryana,769770,759437,9622,0,10742899.0,10742899.0,28672000.0
2021-07-26,Jharkhand,346983,341613,5124,0,11372890.0,11372890.0,37403000.0
2021-07-26,Jammu and Kashmir,320759,315184,4375,0,11424602.0,11424602.0,13203000.0
2021-07-26,Karnataka,2896163,2836678,36405,23,37966095.0,37966095.0,65798000.0
2021-07-26,Kerala,3283116,3129628,16170,508,26357662.0,26357662.0,35125000.0
2021-07-26,Ladakh,20309,20032,207,0,422921.0,422921.0,293000.0
2021-07-26,Lakshadweep,10141,9970,49,40,212698.0,212698.0,68000.0
2021-07-26,Maharashtra,6269799,6046106,131605,3359,46995122.0,46995122.0,122153000.0
2021-07-26,Meghalaya,61763,55648,1031,0,816171.0,816171.0,3224000.0
2021-07-26,Manipur,93656,81645,1487,0,1053543.0,1053543.0,3103000.0
2021-07-26,Madhya Pradesh,791756,781104,10512,0,14061460.0,14061460.0,82232000.0
2021-07-26,Mizoram,33452,23911,137,0,587120.0,587120.0,1192000.0
2021-07-26,Nagaland,27362,24793,545,768,256148.0,256148.0,2150000.0
2021-07-26,Odisha,969185,947381,5627,0,15656204.0,15656204.0,43671000.0
2021-07-26,Punjab,598840,581925,16278,0,11935633.0,11935633.0,29859000.0
2021-07-26,Puducherry,120417,117718,1790,0,1478022.0,1478022.0,1504000.0
2021-07-26,Rajasthan,953560,944310,8952,0,12769806.0,12769806.0,77264000.0
2021-07-26,Sikkim,25339,21771,331,267,191396.0,191396.0,664000.0
2021-07-26,Telangana,641791,628679,3787,0,21430024.0,21430024.0,37220000.0
2021-07-26,Tamil Nadu,2550282,2493583,33937,0,36672027.0,36672027.0,75695000.0
2021-07-26,Tripura,76536,72069,741,63,1505556.0,1505556.0,3992000.0
2021-07-26,India,31440492,30613944,421413,12440,459164121.0,459164121.0,1332900000.0
2021-07-26,Uttar Pradesh,1708208,1684601,22750,0,64277972.0,64277972.0,224979000.0
2021-07-26,Uttarakhand,341778,327766,7359,6015,6164559.0,6164559.0,11141000.0
2021-07-26,West Bengal,1524296,1494645,18085,0,15510885.0,15510885.0,96906000.0
2021-07-27,Andaman and Nicobar Islands,7530,7389,129,0,436240.0,436240.0,397000.0
2021-07-27,Andhra Pradesh,1957932,1923675,13292,0,24253931.0,24253931.0,52221000.0
2021-07-27,Arunachal Pradesh,46800,42292,221,0,914835.0,914835.0,1504000.0
2021-07-27,Assam,561455,541240,5180,1347,18170677.0,18170677.0,34293000.0
2021-07-27,Bihar,724597,714474,9639,1,36740585.0,36740585.0,119520000.0
2021-07-27,Chandigarh,61938,61092,809,0,607629.0,607629.0,1179000.0
2021-07-27,Chhattisgarh,1001487,985578,13519,0,11236166.0,11236166.0,28724000.0
2021-07-27,Delhi,1436026,1410410,25046,0,23385011.0,23385011.0,19814000.0
2021-07-27,Dadra and Nagar Haveli and Daman and Diu,10642,10562,4,31,72410.0,72410.0,959000.0
2021-07-27,Goa,170729,166459,3140,0,1039002.0,1039002.0,1540000.0
2021-07-27,Gujarat,824774,814413,10076,0,25281241.0,25281241.0,67936000.0
2021-07-27,Himachal Pradesh,205383,200942,3502,16,2780789.0,2780789.0,7300000.0
2021-07-27,Haryana,769796,759471,9624,0,10770461.0,10770461.0,28672000.0
2021-07-27,Jharkhand,347022,341650,5125,0,11433351.0,11433351.0,37403000.0
2021-07-27,Jammu and Kashmir,320866,315367,4375,0,11481365.0,11481365.0,13203000.0
2021-07-27,Karnataka,2897664,2838717,36437,23,38068589.0,38068589.0,65798000.0
2021-07-27,Kerala,3305245,3143043,16326,509,26536792.0,26536792.0,35125000.0
2021-07-27,Ladakh,20314,20037,207,0,425945.0,425945.0,293000.0
2021-07-27,Lakshadweep,10149,9978,49,40,214025.0,214025.0,68000.0
2021-07-27,Maharashtra,6276057,6058751,131859,3365,47176715.0,47176715.0,122153000.0
2021-07-27,Meghalaya,62473,56101,1040,0,822415.0,822415.0,3224000.0
2021-07-27,Manipur,94821,82521,1498,0,1059872.0,1059872.0,3103000.0
2021-07-27,Madhya Pradesh,791767,781117,10512,0,14136097.0,14136097.0,82232000.0
2021-07-27,Mizoram,34570,24233,139,0,593512.0,593512.0,1192000.0
2021-07-27,Nagaland,27472,24835,550,771,257573.0,257573.0,2150000.0
2021-07-27,Odisha,970814,949350,5687,0,15718890.0,15718890.0,43671000.0
2021-07-27,Punjab,598882,582018,16281,0,11978055.0,11978055.0,29859000.0
2021-07-27,Puducherry,120530,117816,1791,0,1483146.0,1483146.0,1504000.0
2021-07-27,Rajasthan,953575,944344,8953,0,12805574.0,12805574.0,77264000.0
2021-07-27,Sikkim,25616,21941,333,267,193185.0,193185.0,664000.0
2021-07-27,Telangana,642436,629408,3791,0,21553190.0,21553190.0,37220000.0
2021-07-27,Tamil Nadu,2552049,2495895,33966,0,36815337.0,36815337.0,75695000.0
2021-07-27,Tripura,76994,72503,744,63,1516742.0,1516742.0,3992000.0
2021-07-27,India,31483463,30655597,422054,12469,460900978.0,460900978.0,1332900000.0
2021-07-27,Uttar Pradesh,1708226,1684674,22754,0,64502956.0,64502956.0,224979000.0
2021-07-27,Uttarakhand,341874,327818,7361,6036,6192906.0,6192906.0,11141000.0
2021-07-27,West Bengal,1524958,1495483,18095,0,15553998.0,15553998.0,96906000.0
2021-07-28,Andaman and Nicobar Islands,7531,7395,129,0,437301.0,437301.0,397000.0
2021-07-28,Andhra Pradesh,1959942,1925631,13312,0,24324626.0,24324626.0,52221000.0
2021-07-28,Arunachal Pradesh,47142,42617,224,0,921482.0,921482.0,1504000.0
2021-07-28,Assam,562731,543031,5201,1347,18283009.0,18283009.0,34293000.0
2021-07-28,Bihar,724673,714554,9639,1,36894903.0,36894903.0,119520000.0
2021-07-28,Chandigarh,61943,61098,809,0,609259.0,609259.0,1179000.0
2021-07-28,Chhattisgarh,1001651,985905,13520,0,11272374.0,11272374.0,28724000.0
2021-07-28,Delhi,1436093,1410471,25049,0,23458403.0,23458403.0,19814000.0
2021-07-28,Dadra and Nagar Haveli and Daman and Diu,10645,10567,4,31,72410.0,72410.0,959000.0
2021-07-28,Goa,170810,166586,3142,0,1043212.0,1043212.0,1540000.0
2021-07-28,Gujarat,824802,814452,10076,0,25350355.0,25350355.0,67936000.0
2021-07-28,Himachal Pradesh,205499,201026,3504,16,2795444.0,2795444.0,7300000.0
2021-07-28,Haryana,769828,759499,9627,0,10796089.0,10796089.0,28672000.0
2021-07-28,Jharkhand,347049,341686,5126,0,11491499.0,11491499.0,37403000.0
2021-07-28,Jammu and Kashmir,321026,315511,4376,0,11540557.0,11540557.0,13203000.0
2021-07-28,Karnataka,2899195,2840147,36456,23,38216908.0,38216908.0,65798000.0
2021-07-28,Kerala,3327301,3160804,16457,510,26733694.0,26733694.0,35125000.0
2021-07-28,Ladakh,20320,20049,207,0,429261.0,429261.0,293000.0
2021-07-28,Lakshadweep,10155,9989,50,40,215263.0,215263.0,68000.0
2021-07-28,Maharashtra,6282914,6064856,132145,3368,47369757.0,47369757.0,122153000.0
2021-07-28,Meghalaya,63014,56510,1048,0,827680.0,827680.0,3224000.0
2021-07-28,Manipur,95824,83392,1510,0,1067147.0,1067147.0,3103000.0
2021-07-28,Madhya Pradesh,791778,781135,10513,0,14209454.0,14209454.0,82232000.0
2021-07-28,Mizoram,35297,24657,140,0,598718.0,598718.0,1192000.0
2021-07-28,Nagaland,27586,24910,552,774,259295.0,259295.0,2150000.0
2021-07-28,Odisha,972517,951049,5756,0,15797630.0,15797630.0,43671000.0
2021-07-28,Punjab,598947,582102,16286,0,12019354.0,12019354.0,29859000.0
2021-07-28,Puducherry,120627,117912,1792,0,1488781.0,1488781.0,1504000.0
2021-07-28,Rajasthan,953605,944384,8953,0,12837892.0,12837892.0,77264000.0
2021-07-28,Sikkim,25856,22139,333,267,195680.0,195680.0,664000.0
2021-07-28,Telangana,643093,629986,3793,0,21670005.0,21670005.0,37220000.0
2021-07-28,Tamil Nadu,2553805,2498289,33995,0,36971334.0,36971334.0,75695000.0
2021-07-28,Tripura,77409,72847,745,63,1526486.0,1526486.0,3992000.0
2021-07-28,India,31526628,30694134,422694,12477,462629773.0,462629773.0,1332900000.0
2021-07-28,Uttar Pradesh,1708313,1684790,22755,0,64756042.0,64756042.0,224979000.0
2021-07-28,Uttarakhand,341934,327864,7361,6037,6220716.0,6220716.0,11141000.0
2021-07-28,West Bengal,1525773,1496294,18109,0,15599120.0,15599120.0,96906000.0
2021-07-29,Andaman and Nicobar Islands,7534,7395,129,0,438456.0,438456.0,397000.0
2021-07-29,Andhra Pradesh,1962049,1927438,13332,0,24403410.0,24403410.0,52221000.0
2021-07-29,Arunachal Pradesh,47477,43000,225,0,927516.0,927516.0,1504000.0
2021-07-29,Assam,564030,544695,5221,1347,18411693.0,18411693.0,34293000.0
2021-07-29,Bihar,724719,714596,9642,1,37038561.0,37038561.0,119520000.0
2021-07-29,Chandigarh,61948,61102,809,0,610869.0,610869.0,1179000.0
2021-07-29,Chhattisgarh,1001781,986175,13520,0,11312875.0,11312875.0,28724000.0
2021-07-29,Delhi,1436144,1410541,25049,0,23525771.0,23525771.0,19814000.0
2021-07-29,Dadra and Nagar Haveli and Daman and Diu,10646,10573,4,31,72410.0,72410.0,959000.0
2021-07-29,Goa,170900,166679,3144,0,1047088.0,1047088.0,1540000.0
2021-07-29,Gujarat,824829,814485,10076,0,25416982.0,25416982.0,67936000.0
2021-07-29,Himachal Pradesh,205728,201099,3504,27,2807989.0,2807989.0,7300000.0
2021-07-29,Haryana,769858,759516,9630,0,10818396.0,10818396.0,28672000.0
2021-07-29,Jharkhand,347105,341720,5126,0,11553805.0,11553805.0,37403000.0
2021-07-29,Jammu and Kashmir,321207,315686,4377,0,11602136.0,11602136.0,13203000.0
2021-07-29,Karnataka,2901247,2841479,36491,24,38365769.0,38365769.0,65798000.0
2021-07-29,Kerala,3349365,3177453,16585,510,26896792.0,26896792.0,35125000.0
2021-07-29,Ladakh,20324,20057,207,0,430909.0,430909.0,293000.0
2021-07-29,Lakshadweep,10162,10002,50,40,216351.0,216351.0,68000.0
2021-07-29,Maharashtra,6290156,6075888,132335,3371,47559938.0,47559938.0,122153000.0
2021-07-29,Meghalaya,63745,56933,1062,0,833314.0,833314.0,3224000.0
2021-07-29,Manipur,96824,84408,1521,0,1073802.0,1073802.0,3103000.0
2021-07-29,Madhya Pradesh,791796,781153,10513,0,14283842.0,14283842.0,82232000.0
2021-07-29,Mizoram,36397,25158,140,0,599818.0,599818.0,1192000.0
2021-07-29,Nagaland,27653,25023,556,775,260759.0,260759.0,2150000.0
2021-07-29,Odisha,974132,953088,5821,0,15874576.0,15874576.0,43671000.0
2021-07-29,Punjab,599005,582162,16290,0,12058233.0,12058233.0,29859000.0
2021-07-29,Puducherry,120725,117961,1792,0,1493907.0,1493907.0,1504000.0
2021-07-29,Rajasthan,953622,944410,8953,0,12869262.0,12869262.0,77264000.0
2021-07-29,Sikkim,26132,22229,337,269,197395.0,197395.0,664000.0
2021-07-29,Telangana,643716,630732,3796,0,21781952.0,21781952.0,37220000.0
2021-07-29,Tamil Nadu,2555664,2500434,34023,0,37128408.0,37128408.0,75695000.0
2021-07-29,Tripura,77785,73114,747,63,1537886.0,1537886.0,3992000.0
2021-07-29,India,31571299,30736249,423243,12495,464650723.0,464650723.0,1332900000.0
2021-07-29,Uttar Pradesh,1708373,1684834,22752,0,65007342.0,65007342.0,224979000.0
2021-07-29,Uttarakhand,341982,327915,7361,6037,6246383.0,6246383.0,11141000.0
2021-07-29,West Bengal,1526539,1497116,18123,0,15645056.0,15645056.0,96906000.0
2021-07-30,Andaman and Nicobar Islands,7535,7398,129,0,439639.0,439639.0,397000.0
2021-07-30,Andhra Pradesh,1964117,1929565,13354,0,24484051.0,24484051.0,52221000.0
2021-07-30,Arunachal Pradesh,47856,43488,226,0,933698.0,933698.0,1504000.0
2021-07-30,Assam,565209,546136,5241,1347,18523825.0,18523825.0,34293000.0
2021-07-30,Bihar,724791,714690,9643,1,37190730.0,37190730.0,119520000.0
2021-07-30,Chandigarh,61952,61106,810,0,612441.0,612441.0,1179000.0
2021-07-30,Chhattisgarh,1001906,986418,13523,0,11355589.0,11355589.0,28724000.0
2021-07-30,Delhi,1436207,1410575,25052,0,23595882.0,23595882.0,19814000.0
2021-07-30,Dadra and Nagar Haveli and Daman and Diu,10647,10580,4,31,72410.0,72410.0,959000.0
2021-07-30,Goa,171052,166813,3146,0,1051410.0,1051410.0,1540000.0
2021-07-30,Gujarat,824850,814514,10076,0,25487154.0,25487154.0,67936000.0
2021-07-30,Himachal Pradesh,205874,201199,3504,34,2821308.0,2821308.0,7300000.0
2021-07-30,Haryana,769884,759539,9633,0,10845751.0,10845751.0,28672000.0
2021-07-30,Jharkhand,347137,341749,5128,0,11605070.0,11605070.0,37403000.0
2021-07-30,Jammu and Kashmir,321344,315795,4378,0,11660513.0,11660513.0,13203000.0
2021-07-30,Karnataka,2903137,2843110,36525,24,38510966.0,38510966.0,65798000.0
2021-07-30,Kerala,3370137,3192104,16701,510,27049431.0,27049431.0,35125000.0
2021-07-30,Ladakh,20328,20071,207,0,433873.0,433873.0,293000.0
2021-07-30,Lakshadweep,10178,10011,50,40,217155.0,217155.0,68000.0
2021-07-30,Maharashtra,6296756,6083319,132566,3377,47760862.0,47760862.0,122153000.0
2021-07-30,Meghalaya,64314,57450,1073,0,838850.0,838850.0,3224000.0
2021-07-30,Manipur,97698,85422,1541,0,1080475.0,1080475.0,3103000.0
2021-07-30,Madhya Pradesh,791806,781172,10513,0,14355902.0,14355902.0,82232000.0
2021-07-30,Mizoram,37171,25744,143,0,606613.0,606613.0,1192000.0
2021-07-30,Nagaland,27713,25098,561,780,262267.0,262267.0,2150000.0
2021-07-30,Odisha,975690,954929,5887,0,15950444.0,15950444.0,43671000.0
2021-07-30,Punjab,599053,582217,16292,0,12094239.0,12094239.0,29859000.0
2021-07-30,Puducherry,120815,118043,1793,0,1499224.0,1499224.0,1504000.0
2021-07-30,Rajasthan,953650,944443,8953,0,12902575.0,12902575.0,77264000.0
2021-07-30,Sikkim,26311,22398,342,269,198882.0,198882.0,664000.0
2021-07-30,Telangana,644330,631389,3800,0,21893203.0,21893203.0,37220000.0
2021-07-30,Tamil Nadu,2557611,2502627,34050,0,37285251.0,37285251.0,75695000.0
2021-07-30,Tripura,78056,73602,751,63,1548948.0,1548948.0,3992000.0
2021-07-30,India,31612798,30773569,423841,12513,466427038.0,466427038.0,1332900000.0
2021-07-30,Uttar Pradesh,1708410,1684925,22756,0,65251336.0,65251336.0,224979000.0
2021-07-30,Uttarakhand,342023,327979,7362,6037,6272832.0,6272832.0,11141000.0
2021-07-30,West Bengal,1527250,1497951,18128,0,15688265.0,15688265.0,96906000.0
2021-07-31,Andaman and Nicobar Islands,7537,7400,129,0,440870.0,440870.0,397000.0
2021-07-31,Andhra Pradesh,1966175,1931618,13377,0,24563043.0,24563043.0,52221000.0
2021-07-31,Arunachal Pradesh,48122,43939,229,0,938932.0,938932.0,1504000.0
2021-07-31,Assam,566198,547616,5260,1347,18631110.0,18631110.0,34293000.0
2021-07-31,Bihar,724835,714735,9643,1,37351795.0,37351795.0,119520000.0
2021-07-31,Chandigarh,61953,61111,811,0,613891.0,613891.0,1179000.0
2021-07-31,Chhattisgarh,1002008,986621,13524,0,11394233.0,11394233.0,28724000.0
2021-07-31,Delhi,1436265,1410631,25053,0,23666237.0,23666237.0,19814000.0
2021-07-31,Dadra and Nagar Haveli and Daman and Diu,10653,10586,4,31,72410.0,72410.0,959000.0
2021-07-31,Goa,171146,166941,3147,0,1056184.0,1056184.0,1540000.0
2021-07-31,Gujarat,824877,814549,10076,0,25554891.0,25554891.0,67936000.0
2021-07-31,Himachal Pradesh,206027,201270,3505,34,2834431.0,2834431.0,7300000.0
2021-07-31,Haryana,769913,759566,9635,0,10874081.0,10874081.0,28672000.0
2021-07-31,Jharkhand,347173,341793,5128,0,11661115.0,11661115.0,37403000.0
2021-07-31,Jammu and Kashmir,321462,315908,4378,0,11718976.0,11718976.0,13203000.0
2021-07-31,Karnataka,2905124,2844742,36562,24,38649498.0,38649498.0,65798000.0
2021-07-31,Kerala,3390761,3208969,16781,513,27217010.0,27217010.0,35125000.0
2021-07-31,Ladakh,20338,20075,207,0,435897.0,435897.0,293000.0
2021-07-31,Lakshadweep,10189,10015,50,40,217949.0,217949.0,68000.0
2021-07-31,Maharashtra,6303715,6090786,132791,3383,47967609.0,47967609.0,122153000.0
2021-07-31,Meghalaya,65000,57949,1085,0,844473.0,844473.0,3224000.0
2021-07-31,Manipur,98499,86403,1556,0,1086940.0,1086940.0,3103000.0
2021-07-31,Madhya Pradesh,791828,781193,10513,0,14427356.0,14427356.0,82232000.0
2021-07-31,Mizoram,38064,26387,148,0,616223.0,616223.0,1192000.0
2021-07-31,Nagaland,27872,25193,566,784,263703.0,263703.0,2150000.0
2021-07-31,Odisha,977268,956828,5955,0,16022677.0,16022677.0,43671000.0
