date,total.confirmed,district,state,total.deceased,total.recovered,delta.confirmed,delta.deceased,delta.recovered,delta.tested,total.tested,delta.other,total.other
2020-06-23,68410,Mumbai,MH,3844,34576,824,107,455,4518,299379,,8
2020-06-24,69528,Mumbai,MH,3964,37008,1118,120,2432,5311,304690,,8
2020-06-25,70878,Mumbai,MH,4062,39149,1350,98,2141,,304690,,8
2020-06-26,72175,Mumbai,MH,4179,39744,1297,117,595,,304690,,8
2020-06-27,74252,Mumbai,MH,4284,42329,2077,105,2585,15283,319973,,8
2020-06-28,75539,Mumbai,MH,4371,43154,1287,87,825,4693,324666,,8
2020-06-29,76765,Mumbai,MH,4463,43545,1226,92,391,,324666,,8
2020-06-30,77658,Mumbai,MH,4556,44170,893,93,625,3955,328621,,8
2020-07-01,79145,Mumbai,MH,4631,44791,1487,75,621,11175,339796,,8
2020-07-02,80699,Mumbai,MH,4689,50691,1554,58,5900,,339796,,8
2020-07-03,82074,Mumbai,MH,4762,52392,1375,73,1701,10117,349913,,8
2020-07-04,83237,Mumbai,MH,4830,53463,1163,68,1071,4736,354649,,8
2020-07-05,84524,Mumbai,MH,4899,55884,1287,69,2421,4510,359159,1,9
2020-07-06,85724,Mumbai,MH,4938,57152,1200,39,1268,3961,363120,1,10
2020-07-07,86509,Mumbai,MH,5002,58137,785,64,985,5483,368603,1,11
2020-07-08,87856,Mumbai,MH,5064,59238,1347,62,1101,5539,374142,,11
2020-07-09,89124,Mumbai,MH,5132,60195,1268,68,957,5412,379554,,11
2020-07-10,90461,Mumbai,MH,5205,61934,1337,73,1739,5899,385453,276,287
2020-07-11,91745,Mumbai,MH,5244,63431,1284,39,1497,5769,391222,1,288
2020-07-12,92988,Mumbai,MH,5288,64872,1243,44,1441,5278,396500,,288
2020-07-13,94146,Mumbai,MH,5335,65622,1158,47,750,5241,401741,,288
2020-07-14,95100,Mumbai,MH,5405,66633,954,70,1011,6579,408320,1,289
2020-07-15,96474,Mumbai,MH,5467,67830,1374,62,1197,7070,415390,,289
2020-07-16,97950,Mumbai,MH,5523,67830,1476,56,,5955,421345,1,290
2020-07-17,99164,Mumbai,MH,5585,69340,1214,62,1510,6033,427378,1,291
2020-07-18,100350,Mumbai,MH,5650,70492,1186,65,1152,5849,433227,,291
2020-07-19,101388,Mumbai,MH,5714,71685,1038,64,1193,4989,438216,1,292
2020-07-20,102423,Mumbai,MH,5755,72648,1035,41,963,4867,443083,,292
2020-07-21,103368,Mumbai,MH,5817,73555,945,62,907,7376,450459,,292
2020-07-22,104678,Mumbai,MH,5875,75118,1310,58,1563,6052,456511,,292
2020-07-23,105923,Mumbai,MH,5930,77102,1245,55,1984,6210,462721,,292
2020-07-24,106980,Mumbai,MH,5984,78259,1057,54,1157,7609,470330,2,294
2020-07-25,108060,Mumbai,MH,6036,78876,1080,52,617,8495,478825,,294
2020-07-26,109161,Mumbai,MH,6093,80238,1101,57,1362,6738,485563,,294
2020-07-27,110182,Mumbai,MH,6132,81944,1021,39,1706,8776,494339,,294
2020-07-28,110882,Mumbai,MH,6187,84411,700,55,2467,11643,505982,,294
2020-07-29,111991,Mumbai,MH,6247,85327,1109,60,916,10732,516714,,294
2020-07-30,113199,Mumbai,MH,6300,86447,1208,53,1120,10268,526982,,294
2020-07-31,114284,Mumbai,MH,6353,87074,1085,53,627,10554,537536,,294
2020-08-01,115331,Mumbai,MH,6398,87906,1047,45,832,9084,546620,2,296
2020-08-02,116436,Mumbai,MH,6447,88299,1105,49,393,5374,551994,,296
2020-08-03,117406,Mumbai,MH,6493,90089,970,46,1790,7793,559787,,296
2020-08-04,118115,Mumbai,MH,6549,90960,709,56,871,7244,567031,1,297
2020-08-05,119240,Mumbai,MH,6591,91673,1125,42,713,8888,575919,,297
2020-08-06,120150,Mumbai,MH,6648,92659,910,57,986,7241,583160,,297
2020-08-07,121012,Mumbai,MH,6693,93898,862,45,1239,9070,592230,,297
2020-08-08,122316,Mumbai,MH,6751,95354,1304,58,1456,7561,599791,,297
2020-08-09,123382,Mumbai,MH,6799,96586,1066,48,1232,5628,605419,,297
2020-08-10,124307,Mumbai,MH,6845,97993,925,46,1407,,605419,,297
2020-08-11,125224,Mumbai,MH,6893,99147,917,48,1154,17544,622963,,297
2020-08-12,126356,Mumbai,MH,6943,100069,1132,50,922,14913,637876,,297
2020-08-13,127556,Mumbai,MH,6991,100954,1200,48,885,,637876,,297
2020-08-14,128535,Mumbai,MH,7038,101860,979,47,906,7275,645151,3,300
2020-08-15,127716,Mumbai,MH,7086,102749,-819,48,889,6442,651593,,300
2020-08-16,128726,Mumbai,MH,7133,103468,1010,47,719,5097,656690,,300
2020-08-17,129479,Mumbai,MH,7173,104301,753,40,833,6710,663400,1,301
2020-08-18,130410,Mumbai,MH,7222,105193,931,49,892,,663400,1,302
2020-08-19,131542,Mumbai,MH,7268,106057,1132,46,864,,663400,1,303
2020-08-20,132822,Mumbai,MH,7314,107033,1280,46,976,25476,688876,,303
2020-08-21,134228,Mumbai,MH,7356,108268,1406,42,1235,8492,697368,2,305
2020-08-22,135362,Mumbai,MH,7388,109368,1134,32,1100,,697368,,305
2020-08-23,136353,Mumbai,MH,7422,110059,991,34,691,12215,709583,,305
2020-08-24,137096,Mumbai,MH,7442,111082,743,20,1023,5960,715543,,305
2020-08-25,137683,Mumbai,MH,7477,111962,587,35,880,,715543,1,306
2020-08-26,139537,Mumbai,MH,7505,112743,1854,28,781,19076,734619,4,310
2020-08-27,140888,Mumbai,MH,7535,113577,1351,30,834,9266,743885,3,313
2020-08-28,142108,Mumbai,MH,7565,114818,1220,30,1241,9984,753869,5,318
2020-08-29,143389,Mumbai,MH,7596,115500,1281,31,682,8803,762672,4,322
2020-08-30,144626,Mumbai,MH,7626,116352,1237,30,852,6146,768818,5,327
2020-08-31,145805,Mumbai,MH,7658,117268,1179,32,916,7156,775974,1,328
2020-09-01,146947,Mumbai,MH,7693,118859,1142,35,1591,8418,784392,,328
2020-09-02,148569,Mumbai,MH,7727,119702,1622,34,843,8393,792785,2,330
2020-09-03,150095,Mumbai,MH,7764,120561,1526,37,859,9862,802647,1,331
2020-09-04,152024,Mumbai,MH,7799,121671,1929,35,1110,10388,813035,1,332
2020-09-05,153712,Mumbai,MH,7832,122566,1688,33,895,11851,824886,4,336
2020-09-06,155622,Mumbai,MH,7869,123478,1910,37,912,9458,834344,,336
2020-09-07,157410,Mumbai,MH,7900,125017,1788,31,1539,9347,843691,7,343
2020-09-08,158756,Mumbai,MH,7942,125906,1346,42,889,12763,856454,5,348
2020-09-09,160744,Mumbai,MH,7985,126743,1988,43,837,15701,872155,3,351
2020-09-10,163115,Mumbai,MH,8023,128112,2371,38,1369,15119,887274,,351
2020-09-11,165306,Mumbai,MH,8067,129244,2191,44,1132,15827,903101,2,353
2020-09-12,167656,Mumbai,MH,8109,130016,2350,42,772,12688,915789,2,355
2020-09-13,169741,Mumbai,MH,8150,130918,2085,41,902,9359,925148,2,357
2020-09-14,172010,Mumbai,MH,8181,132347,2269,31,1429,,925148,2,359
2020-09-15,173596,Mumbai,MH,8230,134066,1586,49,1719,,925148,3,362
2020-09-16,175974,Mumbai,MH,8280,135563,2378,50,1497,39461,964609,3,365
2020-09-17,178385,Mumbai,MH,8323,136736,2411,43,1173,13113,977722,2,367
2020-09-18,180668,Mumbai,MH,8375,137664,2283,52,928,13218,990940,3,370
2020-09-19,182203,Mumbai,MH,8425,142769,1535,50,5105,13077,1004017,,370
2020-09-20,184439,Mumbai,MH,8469,147807,2236,44,5038,8406,1012423,6,376
2020-09-21,186276,Mumbai,MH,8505,150535,1837,36,2728,10288,1022711,2,378
2020-09-22,187904,Mumbai,MH,8555,152204,1628,50,1669,12729,1035440,5,383
2020-09-23,190264,Mumbai,MH,8604,154088,2360,49,1884,10266,1045706,3,386
2020-09-24,192427,Mumbai,MH,8658,155638,2163,54,1550,11934,1057640,4,390
2020-09-25,194303,Mumbai,MH,8706,156808,1876,48,1170,12983,1070623,4,394
2020-09-26,196585,Mumbai,MH,8750,158749,2282,44,1941,11706,1082329,1,395
2020-09-27,198846,Mumbai,MH,8794,162939,2261,44,4190,9208,1091537,2,397
2020-09-28,200901,Mumbai,MH,8834,164882,2055,40,1943,10197,1101734,4,401
2020-09-29,202614,Mumbai,MH,8883,167202,1713,49,2320,13977,1115711,4,405
2020-09-30,205268,Mumbai,MH,8929,169268,2654,46,2066,,1115711,3,408
2020-10-01,207620,Mumbai,MH,8972,170678,2352,43,1410,14158,1129869,4,412
2020-10-02,210060,Mumbai,MH,9014,172029,2440,42,1351,14875,1144744,3,415
2020-10-03,212462,Mumbai,MH,9060,173670,2402,46,1641,12295,1157039,3,418
2020-10-04,213652,Mumbai,MH,9108,176017,1190,48,2347,11309,1168348,1,419
2020-10-05,215488,Mumbai,MH,9155,179519,1836,47,3502,21050,1189398,3,422
2020-10-06,217113,Mumbai,MH,9202,181485,1625,47,1966,,1189398,1,423
2020-10-07,219961,Mumbai,MH,9248,183742,2848,46,2257,28916,1218314,4,427
2020-10-08,222784,Mumbai,MH,9296,186675,2823,48,2933,14524,1232838,3,430
2020-10-09,225073,Mumbai,MH,9343,189224,2289,47,2549,,1232838,4,434
2020-10-10,227276,Mumbai,MH,9391,192096,2203,48,2872,28984,1261822,3,437
2020-10-11,229446,Mumbai,MH,9433,193805,2170,42,1709,9265,1271087,4,441
2020-10-12,231066,Mumbai,MH,9469,195773,1620,36,1968,9133,1280220,3,444
2020-10-13,232391,Mumbai,MH,9507,198418,1325,38,2645,13774,1293994,3,447
2020-10-14,234602,Mumbai,MH,9555,200768,2211,48,2350,16723,1310717,4,451
2020-10-15,236721,Mumbai,MH,9601,204110,2119,46,3342,14820,1325537,4,455
2020-10-16,238544,Mumbai,MH,9638,205567,1823,37,1457,,1325537,,455
2020-10-17,238544,Mumbai,MH,9638,205567,,,,,1325537,,455
2020-01-30,,Pune,MH,,,,,,,,,
2020-02-02,,Pune,MH,,,,,,,,,
2020-02-03,,Pune,MH,,,,,,,,,
2020-02-14,,Pune,MH,,,,,,,,,
2020-03-02,,Pune,MH,,,,,,,,,
2020-03-03,,Pune,MH,,,,,,,,,
2020-03-04,,Pune,MH,,,,,,,,,
2020-03-05,,Pune,MH,,,,,,,,,
2020-03-06,,Pune,MH,,,,,,,,,
2020-03-07,,Pune,MH,,,,,,,,,
2020-03-08,,Pune,MH,,,,,,,,,
2020-03-09,,Pune,MH,,,,,,,,,
2020-03-10,,Pune,MH,,,,,,,,,
2020-03-11,,Pune,MH,,,,,,,,,
2020-03-12,,Pune,MH,,,,,,,,,
2020-03-13,,Pune,MH,,,,,,,,,
2020-03-14,,Pune,MH,,,,,,,,,
2020-03-15,,Pune,MH,,,,,,,,,
2020-03-16,,Pune,MH,,,,,,,,,
2020-03-17,,Pune,MH,,,,,,,,,
2020-03-18,,Pune,MH,,,,,,,,,
2020-03-19,,Pune,MH,,,,,,,,,
2020-03-20,,Pune,MH,,,,,,,,,
2020-03-21,,Pune,MH,,,,,,,,,
2020-03-22,,Pune,MH,,,,,,,,,
2020-03-23,,Pune,MH,,,,,,,,,
2020-03-24,,Pune,MH,,,,,,,,,
2020-03-25,,Pune,MH,,,,,,,,,
2020-03-26,,Pune,MH,,,,,,,,,
2020-03-27,,Pune,MH,,,,,,,,,
2020-03-28,,Pune,MH,,,,,,,,,
2020-03-29,,Pune,MH,,,,,,,,,
2020-03-30,,Pune,MH,,,,,,,,,
2020-03-31,,Pune,MH,,,,,,,,,
2020-04-01,,Pune,MH,,,,,,,,,
2020-04-02,,Pune,MH,,,,,,,,,
2020-04-03,,Pune,MH,,,,,,,,,
2020-04-04,,Pune,MH,,,,,,,,,
2020-04-05,,Pune,MH,,,,,,,,,
2020-04-06,,Pune,MH,,,,,,,,,
2020-04-07,,Pune,MH,,,,,,,,,
2020-04-08,,Pune,MH,,,,,,,,,
2020-04-09,,Pune,MH,,,,,,,,,
2020-04-10,,Pune,MH,,,,,,,,,
2020-04-11,,Pune,MH,,,,,,,,,
2020-04-12,,Pune,MH,,,,,,,,,
2020-04-13,,Pune,MH,,,,,,,,,
2020-04-14,,Pune,MH,,,,,,,,,
2020-04-15,,Pune,MH,,,,,,,,,
2020-04-16,,Pune,MH,,,,,,,,,
2020-04-17,,Pune,MH,,,,,,,,,
2020-04-18,,Pune,MH,,,,,,,,,
2020-04-19,,Pune,MH,,,,,,,,,
2020-04-20,,Pune,MH,,,,,,,,,
2020-04-21,,Pune,MH,,,,,,,,,
2020-04-22,,Pune,MH,,,,,,,,,
2020-04-23,,Pune,MH,,,,,,,,,
2020-04-24,,Pune,MH,,,,,,,,,
2020-04-25,,Pune,MH,,,,,,,,,
2020-04-26,1052,Pune,MH,76,210,,,,,,,
2020-04-27,1099,Pune,MH,80,221,47,4,11,,,,
2020-04-28,1174,Pune,MH,82,233,75,2,12,,,,
2020-04-29,1192,Pune,MH,85,244,18,3,11,,,,
2020-04-30,1248,Pune,MH,88,248,56,3,4,,,,
2020-05-01,1316,Pune,MH,99,285,68,11,37,,,,
2020-05-02,1339,Pune,MH,102,321,23,3,36,,,,
2020-05-03,1396,Pune,MH,106,339,57,4,18,,,,
2020-05-04,2018,Pune,MH,113,425,622,7,86,,,,
2020-05-05,2062,Pune,MH,119,528,44,6,103,,,,
2020-05-06,2087,Pune,MH,122,588,25,3,60,,,,
2020-05-07,2129,Pune,MH,129,670,42,7,82,,,,
2020-05-08,2177,Pune,MH,139,730,48,10,60,,,,
2020-05-09,2225,Pune,MH,149,730,48,10,,,,,
2020-05-10,2679,Pune,MH,155,925,454,6,195,,,,
2020-05-11,2789,Pune,MH,158,1086,110,3,161,,,,
2020-05-12,2937,Pune,MH,164,1163,148,6,77,,,,
2020-05-13,3161,Pune,MH,170,1197,224,6,34,,,,
2020-05-14,3314,Pune,MH,175,1377,153,5,180,,,,
2020-05-15,3481,Pune,MH,181,1432,167,6,55,,,,
2020-05-16,3647,Pune,MH,188,1452,166,7,20,,,,
2020-05-17,3821,Pune,MH,197,1511,174,9,59,,,,
2020-05-18,4071,Pune,MH,205,1676,250,8,165,,,,
2020-05-19,4240,Pune,MH,211,1807,169,6,131,,,,
2020-05-20,4477,Pune,MH,226,1874,237,15,67,,,,
2020-05-21,4665,Pune,MH,234,1940,188,8,66,,,,
2020-05-22,4993,Pune,MH,243,2174,328,9,234,,,,
2020-05-23,5347,Pune,MH,257,2279,354,14,105,,,,
2020-05-24,5682,Pune,MH,263,2459,335,6,180,,,,
2020-05-25,5996,Pune,MH,274,2568,314,11,109,,,,
2020-05-26,6335,Pune,MH,282,2830,339,8,262,,,,
2020-05-27,6614,Pune,MH,291,3086,279,9,256,,,,
2020-05-28,6896,Pune,MH,301,3242,282,10,156,,,,
2020-05-29,7223,Pune,MH,314,3425,327,13,183,,,,
2020-05-30,7537,Pune,MH,320,3559,314,6,134,,,,
2020-05-31,7919,Pune,MH,329,3699,382,9,140,,,,
2020-06-01,8045,Pune,MH,338,3793,126,9,94,,,,
2020-06-02,8196,Pune,MH,348,4317,151,10,524,,,,
2020-06-03,8463,Pune,MH,367,4585,267,19,268,,,,
2020-06-04,8825,Pune,MH,376,4774,362,9,189,,,,
2020-06-05,9051,Pune,MH,390,4893,226,14,119,71293,71293,,
2020-06-06,9289,Pune,MH,400,5195,238,10,302,1855,73148,,
2020-06-07,9705,Pune,MH,406,5516,416,6,321,,73148,,
2020-06-08,9877,Pune,MH,413,5743,172,7,227,1670,74818,,
2020-06-09,10073,Pune,MH,429,5903,196,16,160,,74818,,
2020-06-10,10406,Pune,MH,439,6079,333,10,176,3440,78258,,
2020-06-11,10882,Pune,MH,447,6208,476,8,129,1723,79981,,
2020-06-12,11281,Pune,MH,459,6379,399,12,171,3472,83453,,
2020-06-13,11722,Pune,MH,469,6567,441,10,188,,83453,,
2020-06-14,12184,Pune,MH,480,6750,462,11,183,3712,87165,,
2020-06-15,12419,Pune,MH,494,7279,235,14,529,,87165,,
2020-06-16,12888,Pune,MH,588,7293,469,94,14,,87165,,
2020-06-17,13250,Pune,MH,610,7410,362,22,117,7382,94547,,
2020-06-18,14000,Pune,MH,610,7585,750,,175,2216,96763,,
2020-06-19,14704,Pune,MH,610,8020,704,,435,2690,99453,,
2020-06-20,15286,Pune,MH,587,8324,582,-23,304,1304,100757,,
2020-06-21,15881,Pune,MH,601,8622,595,14,298,3977,104734,,
2020-06-22,16474,Pune,MH,612,8791,593,11,169,3840,108574,,
2020-06-23,16907,Pune,MH,624,9142,433,12,351,5474,114048,,
2020-06-24,17445,Pune,MH,637,9407,538,13,265,5520,119568,,
2020-06-25,18015,Pune,MH,659,9706,570,22,299,2215,121783,,
2020-06-26,19031,Pune,MH,675,10025,1016,16,319,4162,125945,,
2020-06-27,19761,Pune,MH,694,10335,730,19,310,4151,130096,,
2020-06-28,20870,Pune,MH,714,10708,1109,20,373,1345,131441,,
2020-06-29,21303,Pune,MH,740,10943,433,26,235,3251,134692,,
2020-06-30,22327,Pune,MH,752,11270,1024,12,327,,134692,,
2020-07-01,23317,Pune,MH,783,11545,990,31,275,10706,145398,,
2020-07-02,24432,Pune,MH,807,11985,1115,24,440,,145398,,
2020-07-03,25454,Pune,MH,826,12218,1022,19,233,10233,155631,,
2020-07-04,26956,Pune,MH,841,13064,1502,15,846,,155631,,
2020-07-05,28142,Pune,MH,872,13406,1186,31,342,11056,166687,,
2020-07-06,28966,Pune,MH,889,13971,824,17,565,3677,170364,,
2020-07-07,30131,Pune,MH,926,14313,1165,37,342,5245,175609,,
2020-07-08,31704,Pune,MH,962,14810,1573,36,497,3923,179532,,
2020-07-09,33394,Pune,MH,989,15179,1690,27,369,,179532,,
2020-07-10,35232,Pune,MH,1026,15526,1838,37,347,9924,189456,,
2020-07-11,37356,Pune,MH,1060,16016,2124,34,490,5650,195106,,
2020-07-12,39125,Pune,MH,1097,16427,1769,37,411,3381,198487,,
2020-07-13,40180,Pune,MH,1127,16857,1055,30,430,,198487,,
2020-07-14,42092,Pune,MH,1152,17202,1912,25,345,8869,207356,,
2020-07-15,44202,Pune,MH,1200,17492,2110,48,290,,207356,,
2020-07-16,46668,Pune,MH,1237,18042,2466,37,550,,207356,,
2020-07-17,49037,Pune,MH,1282,18172,2369,45,130,,207356,,
2020-07-18,51575,Pune,MH,1314,18881,2538,32,709,37129,244485,,
2020-07-19,54624,Pune,MH,1359,19517,3049,45,636,13790,258275,,
2020-07-20,57024,Pune,MH,1401,20311,2400,42,794,12966,271241,,
2020-07-21,59745,Pune,MH,1457,21478,2721,56,1167,,271241,,
2020-07-22,63351,Pune,MH,1514,22484,3606,57,1006,29058,300299,,
2020-07-23,66538,Pune,MH,1592,23589,3187,78,1105,14651,314950,,
2020-07-24,69919,Pune,MH,1666,24415,3381,74,826,12245,327195,,
2020-07-25,73007,Pune,MH,1738,25256,3088,72,841,15452,342647,,
2020-07-26,76203,Pune,MH,1793,26230,3196,55,974,10807,353454,,
2020-07-27,78130,Pune,MH,1838,27620,1927,45,1390,11315,364769,,
2020-07-28,80325,Pune,MH,1885,29456,2195,47,1836,11654,376423,,
2020-07-29,82916,Pune,MH,1945,32076,2591,60,2620,,376423,,
2020-07-30,86225,Pune,MH,2028,35382,3309,83,3306,,376423,,
2020-07-31,89231,Pune,MH,2099,37311,3006,71,1929,,376423,,
2020-08-01,91930,Pune,MH,2175,43410,2699,76,6099,,376423,,
2020-08-02,94911,Pune,MH,2226,48481,2981,51,5071,59681,436104,,
2020-08-03,96669,Pune,MH,2286,52719,1758,60,4238,,436104,,
2020-08-04,98876,Pune,MH,2342,58137,2207,56,5418,,436104,,
2020-08-05,101262,Pune,MH,2434,59443,2386,92,1306,,436104,,
2020-08-06,104353,Pune,MH,2496,60857,3091,62,1414,,436104,,
2020-08-07,107204,Pune,MH,2566,63194,2851,70,2337,43834,479938,,
2020-08-08,109988,Pune,MH,2633,66089,2784,67,2895,,479938,,
2020-08-09,113004,Pune,MH,2728,69930,3016,95,3841,,479938,,
2020-08-10,114703,Pune,MH,2771,71654,1699,43,1724,25046,504984,,
2020-08-11,116646,Pune,MH,2824,74044,1943,53,2390,6644,511628,,
2020-08-12,119628,Pune,MH,2865,76925,2982,41,2881,10804,522432,,
2020-08-13,122020,Pune,MH,2957,78838,2392,92,1913,9232,531664,,
