,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
299913,2021-08-03,Uttar Pradesh,Bijnor,14787,14676,108,0,312985.0,312985.0,3683896.0
299914,2021-08-03,Uttar Pradesh,Budaun,14923,14825,98,0,224207.0,224207.0,3712738.0
299915,2021-08-03,Uttar Pradesh,Bulandshahr,20199,19956,241,0,269090.0,269090.0,3498507.0
299916,2021-08-03,Uttar Pradesh,Chandauli,16195,15838,356,0,211249.0,211249.0,1952713.0
299917,2021-08-03,Uttar Pradesh,Chitrakoot,7106,7025,79,0,234060.0,234060.0,990626.0
299918,2021-08-03,Uttar Pradesh,Deoria,20209,19980,218,0,304520.0,304520.0,3098637.0
299919,2021-08-03,Uttar Pradesh,Etah,9963,9865,98,0,263295.0,263295.0,1761152.0
299920,2021-08-03,Uttar Pradesh,Etawah,13926,13632,293,0,297761.0,297761.0,1579160.0
299921,2021-08-03,Uttar Pradesh,Farrukhabad,10338,10144,194,0,231856.0,231856.0,1887577.0
299922,2021-08-03,Uttar Pradesh,Fatehpur,6798,6657,139,0,82928.0,82928.0,2632684.0
299923,2021-08-03,Uttar Pradesh,Firozabad,8715,8578,135,0,322656.0,322656.0,2496761.0
299924,2021-08-03,Uttar Pradesh,Gautam Buddha Nagar,63215,62720,466,0,675396.0,675396.0,1674714.0
299925,2021-08-03,Uttar Pradesh,Ghaziabad,55614,55141,461,0,712611.0,712611.0,4661452.0
299926,2021-08-03,Uttar Pradesh,Ghazipur,21628,21337,280,0,265737.0,265737.0,3622727.0
299927,2021-08-03,Uttar Pradesh,Gonda,12282,12019,260,0,241234.0,241234.0,3431386.0
299928,2021-08-03,Uttar Pradesh,Gorakhpur,59366,58503,848,0,480536.0,480536.0,4436275.0
299929,2021-08-03,Uttar Pradesh,Hamirpur,5229,5124,101,0,240382.0,240382.0,
299930,2021-08-03,Uttar Pradesh,Hapur,12624,12400,217,0,299725.0,299725.0,1338211.0
299931,2021-08-03,Uttar Pradesh,Hardoi,13752,13400,348,0,224784.0,224784.0,4091380.0
299932,2021-08-03,Uttar Pradesh,Hathras,2917,2874,43,0,260525.0,260525.0,1565678.0
299933,2021-08-03,Uttar Pradesh,Jalaun,11657,11453,202,0,221719.0,221719.0,1670718.0
299934,2021-08-03,Uttar Pradesh,Jaunpur,22563,22323,233,0,322824.0,322824.0,4476072.0
299935,2021-08-03,Uttar Pradesh,Jhansi,36536,35867,663,0,312540.0,312540.0,2000755.0
299936,2021-08-03,Uttar Pradesh,Kannauj,9216,9097,114,0,124019.0,124019.0,1658005.0
299937,2021-08-03,Uttar Pradesh,Kanpur Dehat,6187,6069,110,0,344697.0,344697.0,1795092.0
299938,2021-08-03,Uttar Pradesh,Kanpur Nagar,82881,80942,1904,0,685820.0,685820.0,4572951.0
299939,2021-08-03,Uttar Pradesh,Kasganj,4247,4193,53,0,271969.0,271969.0,1438156.0
299940,2021-08-03,Uttar Pradesh,Kaushambi,4415,4346,68,0,207064.0,207064.0,1596909.0
299941,2021-08-03,Uttar Pradesh,Kushinagar,15588,15309,228,0,314772.0,314772.0,3560830.0
299942,2021-08-03,Uttar Pradesh,Lakhimpur Kheri,24396,24100,292,0,368533.0,368533.0,4013634.0
299943,2021-08-03,Uttar Pradesh,Lalitpur,12735,12603,128,0,21781.0,21781.0,1218002.0
299944,2021-08-03,Uttar Pradesh,Lucknow,238595,235896,2651,0,1237583.0,1237583.0,4588455.0
299945,2021-08-03,Uttar Pradesh,Maharajganj,12380,12237,137,0,334716.0,334716.0,2665292.0
299946,2021-08-03,Uttar Pradesh,Mahoba,4267,4181,86,0,142992.0,142992.0,876055.0
299947,2021-08-03,Uttar Pradesh,Mainpuri,10015,9787,176,0,228496.0,228496.0,1847194.0
299948,2021-08-03,Uttar Pradesh,Mathura,20266,19855,368,0,198379.0,198379.0,2541894.0
299949,2021-08-03,Uttar Pradesh,Mau,8322,8240,80,0,281445.0,281445.0,2205170.0
299950,2021-08-03,Uttar Pradesh,Meerut,69414,68500,897,0,798404.0,798404.0,3447405.0
299951,2021-08-03,Uttar Pradesh,Mirzapur,11080,10963,116,0,312764.0,312764.0,2494533.0
299952,2021-08-03,Uttar Pradesh,Moradabad,39091,38740,349,0,400459.0,400459.0,4773138.0
299953,2021-08-03,Uttar Pradesh,Muzaffarnagar,30999,30717,268,0,161704.0,161704.0,4138605.0
299954,2021-08-03,Uttar Pradesh,Pilibhit,11027,10834,193,0,291538.0,291538.0,2037225.0
299955,2021-08-03,Uttar Pradesh,Pratapgarh,16023,15862,161,0,100500.0,100500.0,
299956,2021-08-03,Uttar Pradesh,Prayagraj,78588,77463,1076,0,729300.0,729300.0,5959798.0
299957,2021-08-03,Uttar Pradesh,Rae Bareli,17073,16720,319,0,387408.0,387408.0,3404004.0
299958,2021-08-03,Uttar Pradesh,Rampur,11814,11662,146,0,274288.0,274288.0,2335398.0
299959,2021-08-03,Uttar Pradesh,Saharanpur,32752,32317,420,0,266387.0,266387.0,3464228.0
299960,2021-08-03,Uttar Pradesh,Sambhal,9435,9329,105,0,309333.0,309333.0,2217020.0
299961,2021-08-03,Uttar Pradesh,Sant Kabir Nagar,8156,8057,98,0,292606.0,292606.0,1714300.0
299962,2021-08-03,Uttar Pradesh,Shahjahanpur,20351,19905,443,0,437195.0,437195.0,3002376.0
299963,2021-08-03,Uttar Pradesh,Shamli,12974,12924,45,0,246597.0,246597.0,1274815.0
299964,2021-08-03,Uttar Pradesh,Shrawasti,4384,4348,35,0,221566.0,221566.0,1114615.0
299965,2021-08-03,Uttar Pradesh,Siddharthnagar,9361,9256,100,0,295047.0,295047.0,2553526.0
299966,2021-08-03,Uttar Pradesh,Sitapur,12391,12206,185,0,289473.0,289473.0,4474446.0
299967,2021-08-03,Uttar Pradesh,Sonbhadra,16799,16535,251,0,306175.0,306175.0,1862612.0
299968,2021-08-03,Uttar Pradesh,Sultanpur,14904,14750,138,0,309395.0,309395.0,3790922.0
299969,2021-08-03,Uttar Pradesh,Unnao,14993,14735,254,0,298886.0,298886.0,3110595.0
299970,2021-08-03,Uttar Pradesh,Varanasi,85450,84451,971,0,595510.0,595510.0,3682194.0
299971,2021-08-03,Uttarakhand,Almora,12125,11313,194,607,84443.0,84443.0,621927.0
299972,2021-08-03,Uttarakhand,Bageshwar,5689,5593,60,25,55626.0,55626.0,259840.0
299973,2021-08-03,Uttarakhand,Chamoli,12119,11818,62,202,90390.0,90390.0,391114.0
299974,2021-08-03,Uttarakhand,Champawat,7536,7292,53,166,95068.0,95068.0,259315.0
299975,2021-08-03,Uttarakhand,Dehradun,111890,107552,3510,575,401496.0,401496.0,1698560.0
299976,2021-08-03,Uttarakhand,Haridwar,51366,48973,1004,1367,369542.0,369542.0,1927029.0
299977,2021-08-03,Uttarakhand,Nainital,39064,37968,943,128,204422.0,204422.0,955128.0
299978,2021-08-03,Uttarakhand,Pauri Garhwal,17536,16506,313,701,138878.0,138878.0,686527.0
299979,2021-08-03,Uttarakhand,Pithoragarh,10139,9795,179,104,72686.0,72686.0,485993.0
299980,2021-08-03,Uttarakhand,Rudraprayag,8725,8439,106,144,52378.0,52378.0,236857.0
299981,2021-08-03,Uttarakhand,Tehri Garhwal,15812,14812,107,887,105111.0,105111.0,616409.0
299982,2021-08-03,Uttarakhand,Udham Singh Nagar,37793,36182,761,794,337292.0,337292.0,1648367.0
299983,2021-08-03,Uttarakhand,Uttarkashi,12452,12019,74,337,120026.0,120026.0,329686.0
299984,2021-08-03,West Bengal,Alipurduar,14899,14544,99,0,,,1700000.0
299985,2021-08-03,West Bengal,Bankura,34557,33860,259,0,,,3596292.0
299986,2021-08-03,West Bengal,Birbhum,40347,39935,285,0,,,3502387.0
299987,2021-08-03,West Bengal,Cooch Behar,27659,26983,95,0,,,2822780.0
299988,2021-08-03,West Bengal,Dakshin Dinajpur,16903,16648,168,0,,,1670931.0
299989,2021-08-03,West Bengal,Darjeeling,53543,51938,499,0,,,1842034.0
299990,2021-08-03,West Bengal,Hooghly,81833,80295,918,0,,,5520389.0
299991,2021-08-03,West Bengal,Howrah,94573,92566,1484,0,,,4841638.0
299992,2021-08-03,West Bengal,Jalpaiguri,39920,38727,538,0,,,3869675.0
299993,2021-08-03,West Bengal,Jhargram,11285,10884,26,0,,,1136548.0
299994,2021-08-03,West Bengal,Kalimpong,6301,6026,40,0,,,251642.0
299995,2021-08-03,West Bengal,Kolkata,310639,304896,4975,0,,,4486679.0
299996,2021-08-03,West Bengal,Malda,32655,32411,184,0,,,3997970.0
299997,2021-08-03,West Bengal,Murshidabad,33610,33216,322,0,,,7102430.0
299998,2021-08-03,West Bengal,Nadia,69261,67928,698,0,,,5168488.0
299999,2021-08-03,West Bengal,North 24 Parganas,319441,313594,4569,0,,,10082852.0
300000,2021-08-03,West Bengal,Other State,66,63,3,0,,,
300001,2021-08-03,West Bengal,Paschim Bardhaman,56299,55724,346,0,,,2882031.0
300002,2021-08-03,West Bengal,Paschim Medinipur,50788,49636,488,0,,,5094238.0
300003,2021-08-03,West Bengal,Purba Bardhaman,40076,39499,183,0,,,4835532.0
300004,2021-08-03,West Bengal,Purba Medinipur,60549,59354,372,0,,,4417377.0
300005,2021-08-03,West Bengal,Purulia,19184,19001,112,0,,,2927965.0
300006,2021-08-03,West Bengal,South 24 Parganas,96194,94279,1274,0,,,8153176.0
300007,2021-08-03,West Bengal,Uttar Dinajpur,19442,19080,233,0,,,3000849.0
300008,2021-08-04,Andaman and Nicobar Islands,Unknown,7541,7408,129,0,,,
300009,2021-08-04,Andhra Pradesh,Anantapur,156424,155034,1082,0,787085.0,787085.0,4083315.0
300010,2021-08-04,Andhra Pradesh,Chittoor,232321,227440,1752,0,780322.0,780322.0,4170468.0
300011,2021-08-04,Andhra Pradesh,East Godavari,278764,274154,1220,0,944746.0,944746.0,5151549.0
300012,2021-08-04,Andhra Pradesh,Foreign Evacuees,434,434,0,0,,,
300013,2021-08-04,Andhra Pradesh,Guntur,168690,165821,1149,0,833823.0,833823.0,4889230.0
300014,2021-08-04,Andhra Pradesh,Krishna,109872,105626,1222,0,782232.0,782232.0,4529009.0
300015,2021-08-04,Andhra Pradesh,Kurnool,123364,122272,844,0,867361.0,867361.0,4046601.0
300016,2021-08-04,Andhra Pradesh,Other State,2461,2461,0,0,,,
300017,2021-08-04,Andhra Pradesh,Prakasam,130432,127094,1008,0,697340.0,697340.0,3392764.0
300018,2021-08-04,Andhra Pradesh,S.P.S. Nellore,135061,131646,965,0,682964.0,682964.0,2966082.0
300019,2021-08-04,Andhra Pradesh,Srikakulam,120817,119562,766,0,670899.0,670899.0,2699471.0
300020,2021-08-04,Andhra Pradesh,Visakhapatnam,152815,150972,1083,0,744983.0,744983.0,4288113.0
300021,2021-08-04,Andhra Pradesh,Vizianagaram,81533,80689,669,0,531433.0,531433.0,2342868.0
300022,2021-08-04,Andhra Pradesh,West Godavari,170271,167743,1061,0,793098.0,793098.0,3934782.0
300023,2021-08-04,Andhra Pradesh,Y.S.R. Kadapa,110737,109420,623,0,671761.0,671761.0,2884524.0
300024,2021-08-04,Arunachal Pradesh,Anjaw,961,874,2,0,2845.0,2845.0,21089.0
300025,2021-08-04,Arunachal Pradesh,Capital Complex,0,0,0,0,115210.0,115210.0,0.0
300026,2021-08-04,Arunachal Pradesh,Changlang,3565,3461,20,0,23861.0,23861.0,147951.0
300027,2021-08-04,Arunachal Pradesh,East Kameng,1041,996,0,0,7489.0,7489.0,78413.0
300028,2021-08-04,Arunachal Pradesh,East Siang,2874,2713,16,0,21867.0,21867.0,99019.0
300029,2021-08-04,Arunachal Pradesh,Kamle,433,349,0,0,1385.0,1385.0,22256.0
300030,2021-08-04,Arunachal Pradesh,Kra Daadi,253,246,0,0,3218.0,3218.0,0.0
300031,2021-08-04,Arunachal Pradesh,Kurung Kumey,506,496,1,0,4201.0,4201.0,89717.0
300032,2021-08-04,Arunachal Pradesh,Lepa Rada,730,685,2,0,6747.0,6747.0,0.0
300033,2021-08-04,Arunachal Pradesh,Lohit,2558,2376,21,0,14945.0,14945.0,145538.0
300034,2021-08-04,Arunachal Pradesh,Longding,719,690,2,0,10342.0,10342.0,60000.0
300035,2021-08-04,Arunachal Pradesh,Lower Dibang Valley,2098,1980,9,0,12169.0,12169.0,53986.0
300036,2021-08-04,Arunachal Pradesh,Lower Siang,662,596,8,0,7070.0,7070.0,80597.0
300037,2021-08-04,Arunachal Pradesh,Lower Subansiri,2385,2024,9,0,10564.0,10564.0,82839.0
300038,2021-08-04,Arunachal Pradesh,Namsai,1927,1813,15,0,19987.0,19987.0,95950.0
300039,2021-08-04,Arunachal Pradesh,Pakke Kessang,384,368,0,0,3327.0,3327.0,0.0
300040,2021-08-04,Arunachal Pradesh,Papum Pare,16553,15273,83,0,41960.0,41960.0,176385.0
300041,2021-08-04,Arunachal Pradesh,Shi Yomi,202,182,0,0,2169.0,2169.0,13310.0
300042,2021-08-04,Arunachal Pradesh,Siang,379,336,3,0,4270.0,4270.0,31920.0
300043,2021-08-04,Arunachal Pradesh,Tawang,2210,2074,17,0,14224.0,14224.0,49950.0
300044,2021-08-04,Arunachal Pradesh,Tirap,997,925,3,0,14657.0,14657.0,111997.0
300045,2021-08-04,Arunachal Pradesh,Upper Dibang Valley,279,233,2,0,1910.0,1910.0,7948.0
300046,2021-08-04,Arunachal Pradesh,Upper Siang,843,754,1,0,6564.0,6564.0,35289.0
300047,2021-08-04,Arunachal Pradesh,Upper Subansiri,1853,1731,5,0,6217.0,6217.0,83205.0
300048,2021-08-04,Arunachal Pradesh,West Kameng,3091,2878,12,0,28155.0,28155.0,87013.0
300049,2021-08-04,Arunachal Pradesh,West Siang,1700,1577,5,0,13192.0,13192.0,112272.0
300050,2021-08-04,Assam,Dibrugarh,0,0,0,0,301657.0,301657.0,1327748.0
300051,2021-08-04,Assam,Udalguri,0,0,0,0,24661.0,24661.0,832769.0
300052,2021-08-04,Assam,Unknown,570504,552955,5326,1347,,,
300053,2021-08-04,Bihar,Araria,14951,14823,116,0,219221.0,219221.0,2806200.0
300054,2021-08-04,Bihar,Arwal,7372,7290,74,0,101624.0,101624.0,700843.0
300055,2021-08-04,Bihar,Aurangabad,19996,19920,75,0,412007.0,412007.0,
300056,2021-08-04,Bihar,Banka,7375,7263,112,0,364776.0,364776.0,2029339.0
300057,2021-08-04,Bihar,Begusarai,27172,26691,457,0,213670.0,213670.0,2954367.0
300058,2021-08-04,Bihar,Bhagalpur,25819,25498,309,0,582113.0,582113.0,3032226.0
300059,2021-08-04,Bihar,Bhojpur,10162,10000,159,0,466438.0,466438.0,2720155.0
300060,2021-08-04,Bihar,Buxar,9244,9062,182,0,461428.0,461428.0,1707643.0
300061,2021-08-04,Bihar,Darbhanga,10884,10495,366,0,448442.0,448442.0,3921971.0
300062,2021-08-04,Bihar,East Champaran,18992,18542,430,0,548132.0,548132.0,5082868.0
300063,2021-08-04,Bihar,Gaya,33926,33644,279,0,872359.0,872359.0,4379383.0
300064,2021-08-04,Bihar,Gopalganj,16668,16572,94,0,562654.0,562654.0,2558037.0
300065,2021-08-04,Bihar,Jamui,9406,9296,106,0,342005.0,342005.0,1756078.0
300066,2021-08-04,Bihar,Jehanabad,10768,10659,109,0,492255.0,492255.0,1124176.0
300067,2021-08-04,Bihar,Kaimur,4981,4834,147,0,442332.0,442332.0,1626900.0
300068,2021-08-04,Bihar,Katihar,18109,18006,94,0,556438.0,556438.0,3068149.0
300069,2021-08-04,Bihar,Khagaria,10050,9955,88,0,148340.0,148340.0,1657599.0
300070,2021-08-04,Bihar,Kishanganj,10093,10003,66,0,294321.0,294321.0,1690948.0
300071,2021-08-04,Bihar,Lakhisarai,7762,7652,102,0,332434.0,332434.0,1000717.0
300072,2021-08-04,Bihar,Madhepura,12510,12386,111,0,455482.0,455482.0,1994618.0
300073,2021-08-04,Bihar,Madhubani,18317,17969,337,0,715168.0,715168.0,4476044.0
300074,2021-08-04,Bihar,Munger,15100,14938,158,0,325212.0,325212.0,1359054.0
300075,2021-08-04,Bihar,Muzaffarpur,31358,30729,621,0,722651.0,722651.0,4778610.0
300076,2021-08-04,Bihar,Nalanda,23413,22934,468,0,591346.0,591346.0,2872523.0
300077,2021-08-04,Bihar,Nawada,10337,10159,178,0,322514.0,322514.0,2216653.0
300078,2021-08-04,Bihar,Patna,146796,144418,2330,0,676238.0,676238.0,5772804.0
300079,2021-08-04,Bihar,Purnia,24398,24212,180,0,568756.0,568756.0,3273127.0
300080,2021-08-04,Bihar,Rohtas,13953,13673,269,0,521553.0,521553.0,2962593.0
300081,2021-08-04,Bihar,Saharsa,17582,17442,134,0,356327.0,356327.0,1897102.0
300082,2021-08-04,Bihar,Samastipur,19964,19780,154,0,614569.0,614569.0,4254782.0
300083,2021-08-04,Bihar,Saran,23259,22998,255,0,761473.0,761473.0,3943098.0
300084,2021-08-04,Bihar,Sheikhpura,7689,7609,75,0,142348.0,142348.0,634927.0
300085,2021-08-04,Bihar,Sheohar,4390,4354,36,0,199431.0,199431.0,656916.0
300086,2021-08-04,Bihar,Sitamarhi,9164,9010,127,0,453227.0,453227.0,3419622.0
300087,2021-08-04,Bihar,Siwan,15188,15017,170,0,536438.0,536438.0,3318176.0
300088,2021-08-04,Bihar,Supaul,17198,17068,128,0,456511.0,456511.0,2228397.0
300089,2021-08-04,Bihar,Vaishali,19796,19592,192,1,275884.0,275884.0,3495021.0
300090,2021-08-04,Bihar,West Champaran,20881,20518,358,0,551778.0,551778.0,3935042.0
300091,2021-08-04,Chandigarh,Chandigarh,61965,61123,811,0,619395.0,619395.0,1055450.0
300092,2021-08-04,Chhattisgarh,Balod,27249,26814,395,0,2749.0,2749.0,826165.0
300093,2021-08-04,Chhattisgarh,Baloda Bazar,42978,42361,470,0,3816.0,3816.0,1305343.0
300094,2021-08-04,Chhattisgarh,Balrampur,20260,20108,118,0,21481.0,21481.0,
300095,2021-08-04,Chhattisgarh,Bametara,19942,19701,236,0,3113.0,3113.0,197035.0
300096,2021-08-04,Chhattisgarh,Bastar,20827,20505,188,0,4522.0,4522.0,1302253.0
300097,2021-08-04,Chhattisgarh,Bijapur,8242,8081,53,0,1239.0,1239.0,229832.0
300098,2021-08-04,Chhattisgarh,Bilaspur,65412,64119,1204,0,9823.0,9823.0,
300099,2021-08-04,Chhattisgarh,Dakshin Bastar Dantewada,10734,10661,24,0,1168.0,1168.0,533638.0
300100,2021-08-04,Chhattisgarh,Dhamtari,27179,26575,544,0,1501.0,1501.0,799199.0
300101,2021-08-04,Chhattisgarh,Durg,96607,94669,1792,0,5020.0,5020.0,3343079.0
300102,2021-08-04,Chhattisgarh,Gariaband,19654,19430,194,0,2096.0,2096.0,597653.0
300103,2021-08-04,Chhattisgarh,Gaurela Pendra Marwahi,12003,11831,146,0,273.0,273.0,0.0
300104,2021-08-04,Chhattisgarh,Janjgir Champa,57374,56427,827,0,4016.0,4016.0,1620632.0
300105,2021-08-04,Chhattisgarh,Jashpur,26865,26566,212,0,2542.0,2542.0,852043.0
300106,2021-08-04,Chhattisgarh,Kabeerdham,22764,22492,267,0,2829.0,2829.0,584667.0
300107,2021-08-04,Chhattisgarh,Kondagaon,13052,12918,99,0,1607.0,1607.0,578326.0
300108,2021-08-04,Chhattisgarh,Korba,54543,53880,575,0,10034.0,10034.0,1206563.0
300109,2021-08-04,Chhattisgarh,Koriya,26895,26675,175,0,2689.0,2689.0,659039.0
300110,2021-08-04,Chhattisgarh,Mahasamund,31293,30894,362,0,2183.0,2183.0,1032275.0
300111,2021-08-04,Chhattisgarh,Mungeli,23888,23694,167,0,2922.0,2922.0,701707.0
300112,2021-08-04,Chhattisgarh,Narayanpur,3990,3942,14,0,804.0,804.0,140206.0
300113,2021-08-04,Chhattisgarh,Other State,765,610,131,0,,,
300114,2021-08-04,Chhattisgarh,Raigarh,62433,61394,978,0,5084.0,5084.0,1493627.0
300115,2021-08-04,Chhattisgarh,Raipur,157751,154468,3138,0,12704.0,12704.0,4062160.0
300116,2021-08-04,Chhattisgarh,Rajnandgaon,56007,55467,513,0,124947.0,124947.0,1537520.0
300117,2021-08-04,Chhattisgarh,Sukma,7940,7853,18,0,1723.0,1723.0,249000.0
300118,2021-08-04,Chhattisgarh,Surajpur,29004,28736,224,0,1830.0,1830.0,660280.0
300119,2021-08-04,Chhattisgarh,Surguja,33618,33324,245,0,103578.0,103578.0,420661.0
300120,2021-08-04,Chhattisgarh,Uttar Bastar Kanker,23466,23103,222,0,2051.0,2051.0,748593.0
300121,2021-08-04,Delhi,Delhi,1436518,1410947,25058,0,23929653.0,23929653.0,19814000.0
300122,2021-08-04,Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli,5904,5887,3,5,44813.0,44813.0,343709.0
300123,2021-08-04,Dadra and Nagar Haveli and Daman and Diu,Daman,3533,3500,1,26,19338.0,19338.0,191173.0
300124,2021-08-04,Dadra and Nagar Haveli and Daman and Diu,Diu,1218,1215,0,0,8259.0,8259.0,52074.0
300125,2021-08-04,Goa,Unknown,171506,167335,3153,0,,,
300126,2021-08-04,Gujarat,Ahmedabad,237988,234517,3411,0,2556492.0,2556492.0,7208200.0
300127,2021-08-04,Gujarat,Amreli,10800,10696,102,0,212265.0,212265.0,1513614.0
300128,2021-08-04,Gujarat,Anand,9618,9561,49,0,171851.0,171851.0,2090276.0
300129,2021-08-04,Gujarat,Aravalli,5183,5105,78,0,122182.0,122182.0,1051746.0
300130,2021-08-04,Gujarat,Banaskantha,13630,13468,162,0,218527.0,218527.0,3116045.0
300131,2021-08-04,Gujarat,Bharuch,11424,11302,118,0,156057.0,156057.0,1550822.0
300132,2021-08-04,Gujarat,Bhavnagar,21410,21109,300,0,392834.0,392834.0,2877961.0
300133,2021-08-04,Gujarat,Botad,2218,2175,42,0,98559.0,98559.0,656005.0
300134,2021-08-04,Gujarat,Chhota Udaipur,3395,3357,38,0,93838.0,93838.0,1071831.0
300135,2021-08-04,Gujarat,Dahod,9942,9899,38,0,218259.0,218259.0,2126558.0
300136,2021-08-04,Gujarat,Dang,864,845,18,0,31921.0,31921.0,226769.0
300137,2021-08-04,Gujarat,Devbhumi Dwarka,4172,4088,82,0,80424.0,80424.0,752484.0
300138,2021-08-04,Gujarat,Gandhinagar,20738,20525,205,0,292598.0,292598.0,1387478.0
300139,2021-08-04,Gujarat,Gir Somnath,8552,8483,67,0,121948.0,121948.0,1217477.0
300140,2021-08-04,Gujarat,Jamnagar,34945,34454,477,0,307911.0,307911.0,2159130.0
300141,2021-08-04,Gujarat,Junagadh,20467,20185,271,0,199699.0,199699.0,2742291.0
300142,2021-08-04,Gujarat,Kheda,10417,10369,48,0,218140.0,218140.0,2298934.0
300143,2021-08-04,Gujarat,Kutch,12587,12439,145,0,267060.0,267060.0,2090313.0
300144,2021-08-04,Gujarat,Mahisagar,8192,8119,72,0,122796.0,122796.0,994624.0
300145,2021-08-04,Gujarat,Mehsana,24414,24231,177,0,229904.0,229904.0,2027727.0
300146,2021-08-04,Gujarat,Morbi,6502,6413,87,0,157321.0,157321.0,960329.0
300147,2021-08-04,Gujarat,Narmada,5952,5936,15,0,76134.0,76134.0,590379.0
300148,2021-08-04,Gujarat,Navsari,7152,7124,24,0,129099.0,129099.0,1330711.0
300149,2021-08-04,Gujarat,Other State,162,159,3,0,108.0,108.0,
300150,2021-08-04,Gujarat,Panchmahal,11770,11695,70,0,160981.0,160981.0,2388267.0
300151,2021-08-04,Gujarat,Patan,11624,11493,129,0,169059.0,169059.0,1342746.0
300152,2021-08-04,Gujarat,Porbandar,3474,3455,19,0,97912.0,97912.0,586062.0
300153,2021-08-04,Gujarat,Rajkot,57907,57176,723,0,731251.0,731251.0,3157676.0
300154,2021-08-04,Gujarat,Sabarkantha,9314,9155,157,0,182090.0,182090.0,2427346.0
300155,2021-08-04,Gujarat,Surat,143455,141487,1954,0,1938229.0,1938229.0,4996391.0
300156,2021-08-04,Gujarat,Surendranagar,8121,7985,136,0,201153.0,201153.0,1755873.0
300157,2021-08-04,Gujarat,Tapi,4436,4413,22,0,92524.0,92524.0,806489.0
300158,2021-08-04,Gujarat,Vadodara,77886,77054,788,0,695670.0,695670.0,3639775.0
