date,percentages
2020-10-11,0.1236503289
2020-10-12,0.1468529249
2020-10-13,0.1240066235
2020-10-14,0.1320025039
2020-10-15,0.1572621047
2020-10-16,0.122527593
2020-10-17,0.1242312436
2020-10-18,0.1418259952
2020-10-19,0.1502680822
2020-10-20,0.1446440113
2020-10-21,0.1570075045
2020-10-22,0.1597226547
2020-10-23,0.1313893473
2020-10-24,0.1240196038
2020-10-25,0.1513990212
2020-10-26,0.1243380647
2020-10-27,0.1489046582
2020-10-28,0.14281183
2020-10-29,0.1340928816
2020-10-30,0.1468062005
2020-10-31,0.149515694
2020-11-01,0.1314601699
2020-11-02,0.1575076578
2020-11-03,0.1226893477
2020-11-04,0.1496012199
2020-11-05,0.1464151728
2020-11-06,0.1245123045
2020-11-07,0.1597639889
2020-11-08,0.157054634
2020-11-09,0.130483777
2020-11-10,0.1599869325
2020-11-11,0.1548579996
2020-11-12,0.1323081384
2020-11-13,0.1265953273
2020-11-14,0.1288934877
2020-11-15,0.1531467584
2020-11-16,0.1369129875
2020-11-17,0.1270003643
2020-11-18,0.1255604146
2020-11-19,0.1261480204
2020-11-20,0.1574484152
2020-11-21,0.1448008328
2020-11-22,0.1507232187
2020-11-23,0.1354674755
2020-11-24,0.1234104015
2020-11-25,0.1392960955
2020-11-26,0.1235758073
2020-11-27,0.1319299165
2020-11-28,0.1507963596
2020-11-29,0.1234600534
2020-11-30,0.1510893784
2020-12-01,0.1287171999
2020-12-02,0.1472834906
2020-12-03,0.1302008592
2020-12-04,0.15813605
2020-12-05,0.1562555061
2020-12-06,0.1520443454
2020-12-07,0.1400422076
2020-12-08,0.1375836019
2020-12-09,0.1211689968
2020-12-10,0.1240469771
2020-12-11,0.1591497517
2020-12-12,0.1317766201
2020-12-13,0.1210447536
2020-12-14,0.1578868011
2020-12-15,0.1288090335
2020-12-16,0.1528034475
2020-12-17,0.1528339608
2020-12-18,0.1344562274
2020-12-19,0.1392370912
2020-12-20,0.1385178871
2020-12-21,0.1537430417
2020-12-22,0.1430341676
2020-12-23,0.1214612337
2020-12-24,0.1202943704
2020-12-25,0.1315626727
2020-12-26,0.1418832865
2020-12-27,0.1289882512
2020-12-28,0.1201137158
